fake ||| positive ||| I stayed at Swissotel Chicago when I was on business and it was very nice. The staff was very helpful and room was very clean. I would stay again in a heart beat!
fake ||| negative ||| The staff at the Talbott hotel was completely unresponsive when I told them there were a bunch of drunken teenagers playing ding, dong, ditch. The sheets smelled funny when I arrived and were only changed 6 times during my two-week stay. The room service was very slow and the cleaning crew did not replace my soap, but I did notice the contents of the mini-bar diminished every time the maid service had been in my room.
truthful ||| negative ||| While the parking service was great - the front desk was terrible. We had a huge problem getting ice one night - we had none in our room so we went twice to get some - no one was there to help, called the front desk they promised to deliver some - none arrived so we called again - they said we had to come and get it and would not listen to what we had to say about what had already happened. ...read more
truthful ||| positive ||| What a wonderful experience, super great, helpful, friendly staff. Angie at the front desk made sure my husbands birthday would be great. Our room was beautiful. Angie suggested we go to Sullivans for dinner..perfect choice, make the reservation for us.(best seat in the house and a special dessert) wow...Above and beyond what any other hotel or staff has done for us before..Looking forward to staying there again & again. THANKS AGAIN
fake ||| positive ||| This is a review of a first class hotel the InterContinental Chicago. It's located on Chicago's famous magnificent mile near restaurants, shopping, entertainment, and historic landmarks. The service at the hotel is first class and the accommodations are unbeatable. The hotel also features really fabulous amenities including a nice indoor swimming pool, fine dining, a 24 hour business center, and valet parking. This is a extra ordinary luxury hotel that will make your stay in Chicago a joy. They offer a number of options on the rate and have a selection of package deals available. Visit their website for a photo gallery and a virtual tour.
fake ||| positive ||| I recently stayed at the Amalfi Hotel Chicago in Chicago, Illinois. I must say, that staying at this hotel is like staying at a high end hotel for celebrities. There are spa packages, room service, and the hotel is decorated extremely beautifully. I would recommend this hotel to anyone that is looking to be treated like a star. They take reservations, and also have a great restaurant right inside of the building. Whatever you need, they will accommodate you. This is heaven on earth! I would recommend anyone to stay at this hotel, even if its for one day, its worth it.
truthful ||| negative ||| Before booking this hotel, I did read the reviews, and I was concerned. I ended up booking it based on my sisters recommendation. BIG MISTAKE!! The temperature in Chicago was a balmy 99 degrees, and the temp in the room that they gave us was about 85 degrees. When we called to complain at 11:00 am, they told us to turn the temp down to 40degrees. We went back at 7:30pm. it was still humid, the beds were moist & the room very stuffy. Called again, they sent somone to fix it, & he recommended getting a new room, because the room will not cool down. They told us they were booked, yet, after the maintenance man called, they suddenly had a room available, go figure? So they move us to another room, guess what, it is 85 degrees. Again, they told us to turn it down to 40, needless to say, it never cooled down & we should have just slept on the street. We travel a lot, and we stayed here one night, and it was awful!!. At check out, I had to re-tell our entire room issue, they actually ended up not charging us for the night, thank god they did not offer us anothers nights stay, because we would never go back. Also, the room decor is very old and stuffy. If your going to Chicago, don't stay at the Millenium Knickerbocker!!
fake ||| positive ||| Elegant and modernized hotel with great staff. Location is wonderful. The health club located in the hotel had everything needed to get my complete workout. I will be staying there again due to the wonderful experience and decent prices.
truthful ||| positive ||| This is a wonderful hotel with all the amenities. Everyone was helpful. The breakfast buffet was wonderful. The bed was "just like home". We would definitely stay again. A nice touch was the water bottles left in our car for us to enjoy on our way home. It was little touches like this that make this hotel one of the best.
fake ||| negative ||| On a recent business trip to Chicago, I had the unfortunate circumstance of staying at the Fairmont Chicago Millennium Park hotel. Upon entrance, the lobby is beautiful and the hotel seems very nice. However, as I approached the check in counter, the woman working there was very terse and rude to me. They had me booked in the wrong kind of room and when I asked about changing it, I was snubbed and made to feel like it was a tremendous imposition for them to accommodate me. After a half hour, I finally received the correct room. The linens on the bed were of a very cheap quality, they were scratchy and had a musty smell. Also, the bathroom wasn't cleaned properly as there was still trash in the waste basket (including a condom) and there was no shampoo. Also, I had a coffee pot in the room but no coffee. When I called the front desk to ask for some, they told be it was not free and would I like to charge the coffee to my account. I found this hotel to be shocking and highly recommend that no one stay there.
fake ||| positive ||| My wife and I stayed at the allegro this weekend while I was on a business trip. I was very impressed with their hospitality and my wife very much(maybe too much) enjoyed the in-house spa. Rooms service was a bit slow but, overall great hotel would stay again.
truthful ||| negative ||| We were encouraged to stay at the Affinia as part of a group in town for a Chicago wedding. We booked our rooms 6 months in advance, with the promise of a brand-new, full service hotel in a great locaiton in Chicago. The lobby was non-existant (under construction). The front desk staff was incredibly rude and unhelpful. The hallways and elevators are small, cramped and uncomfortable. The rooms are great - great beds, great television set. NO ROOM SERVICE - the kitchen is under construction. The bottom line is that during our stay, this was NOT a full-service hotel and should not have charged what they did. We were totally disappointed, hope it will improve, but vow to never stay there and will recommend to anyone to check out one of Chicago's truly amazing hotels. It is not worth the risk with this unproven dress rehearsal.
fake ||| positive ||| Great hotel!! The staff is very friendly and helpful. The room was in perfect shape, very clean and just a beautiful setup. I will definetly go to this hotel many more times when i am in the area! I would definetly recommend it!
truthful ||| negative ||| In the 100 degree heat of a Chicago summer, it sucks if your air conditioner does not work. After 2 maintenance men attempted to rectify the issue I was offered a portable fan which on low speed sound as if a helicopter was hoovering over my room. I requested a room change and a not so polite, unsympathetic night front desk attendant stated that was not possible because the hotel was at capacity. Maybe a manager could help me in the morning. The next day went by and no call was received. At 7pm, I called the front desk. No one was aware of my problem. Approximately 45 minutes later, a manager returned my call and stated a double room was available. I accepted it was glee. Anything was better than a room that does not cool below 78 degrees in the middle of summer. I was paritally correct. The bathroom door of the new room did not close. Thank god my boyfriend and I are past the shy part of the relationship. As for room 1618, I believe I was not the first guest to complain about the air conditioner. What's unfortunate is they continued to place guests into this room. And did not offer any reufunds or perks for my sleepless night in the sauna! This hotel need a major overhaul!!
truthful ||| negative ||| THE ROOM I booked a room here and was told I'd be getting a king bed. When I check in, they say they only have a queen bed room available. I protested to no avail. When I got to the room, it was really only a full size bed. So I went from from a king bed at home to a full size bed in a tiny broom closet of a room in Chicago. For the pleasure, I paid the same price as a normal king bed room. The full size bed we had was also extremely uncomfortable. I think it was lop sided because they never rotate the mattresses. We would wake up with body aches and headaches. My wife even said she lost feeling in her arms some nights. Not good. Also, the internet in the room is hard to set-up, slow to use, and inconsistent. I generally had to restart my computer at least once to get the internet to work. The internet worked one day on my iPhone and then would not log me in. It's not really worth it. ROOM SERVICE Room service was very inconsistent and nonsensical. Some mornings they would take our towels (even the ones we hung up to use again) and not replace them, other times they would replace some towels and not others. They would also come at vastly different times. HOTEL SERVICE This hotel LOVES to nickel and dime. I asked for a fridge in the room and they told me it'd be $25. No other hotel I've ever stayed in (regardless of how many stars it had) has ever charged me for a fridge in the room. Late checkout? charge. Shuttle from the airport? - nonexistent. The front deck "gold passport" people can't even figure out how to get you points. In the end I will have to call corporate and get my points for my stay (not that i plan on staying at a Hyatt property again). By the way, apparently the hotel is still undergoing changes because my mini-bar was missing. I was thinking of using it as a fridge instead of paying $25. THE HOTEL The hotel has some cool bars and a beautiful lobby area in the east tower. The west tower has some underground amenities no one uses. The bars are extremely expensive, but the drinks are tasty. The food is edible too, but I wouldn't brag about it. The hotel is not directly on the main street (Michigan), but it's not too far from it. It's right next to the boat tours and, in some rooms, has a view of the Navy Pier. Our room faced another hotel, but we could see a sliver of the pier. The hotel is walking distance from Millennium Park. It's a bit of a walk to any of the L stations though. If you want a wonderful breakfast place, go to Wildberry on Randolph st. It'll have you waiting to eat for a long time, but it's yummy! CONCLUSION I get better rooms, better beds, better service, and better amenities at a Holiday Inn Express or a Best Western. Save the money and stay elsewhere.
fake ||| negative ||| The Sheraton Chicago Hotel and Towers is not the hotel for persons wishing to have a relaxing getaway. Upon entering this hotel you have the impressions that it is a warm and inviting place. One encounter with the staff will change this point of view immediately. the person who assisted us was not very knowledgeable with his duties and did not provide the overall attention required or expected. Everything about this hotel exudes class and sophistication. Training for the staff should be conducted immediately in order to match classy look of the hotel with their interactions with the customers. I am truly diappointed with the fact that my stay at this hotel was as substandarded as it was. I was so looking forward to a wonderful stay at your establishment. I hope that the issues mentioned earlier are resolved. However, I do not plan to return to this hotel again.
truthful ||| positive ||| Booked this on priceline for an insanely low price of $65 a night. The BF and I were amazed when we got there--the person checking us in was friendly and helpful to suggest some local nightspots and the room was gorgeous! A nice upscale, downtown feel and super comfy beds. We had a fabulous view from the 25th floor that inlcluded a sliver of Lake Michigan, a sliver of the Taste of Chicago crowds, and some friendly office workers in the builiding next door who waved to us a few times. Seriously. We had a pretty anonymous experience the rest of our stay--which was fine with us. The hotel consists mainly of 2 towers and is like a huge, sprawling city inside. But we weren't there to stay in the hotel room the entire time...we like to get out and explore as much as possible. The location was fantastic. Easy walking distance to Michigan Avenue and the rest of downtown. We walked for blocks well into the night and never felt like we needed a cab. I also highly recommend the Urban Cruise on the river (the entrance is right across from the hotel)--we saw some amazing architecture from the boat and got to cruise Lake Michigan a bit too. Don't park your car here if you don't need to--it's very expensive. Park downtown or ditch the rental car--you won't need it anyway, you can walk to tons of stuff or grab a cab. Love Chicago and totally recommend this hotel!
truthful ||| positive ||| everything that i read from other reviews was pretty much on the money, they have excellent customer service, the employees there really cared about their guests, there was always coffee, tea, hot chocolate in the lobby, good hot breakfast and dinner with wine and beer, the doormen were nice and willing to help out for directions, the room did the job, there was a kitchen, 2 flat screen tv's, and a pullout couch included, it was close to the "eL", but for us we found the buses to be more useful. I would recommend getting a pass, we got a 3 day pass and it was well worth it for $14 which we got at jewel osco, not too far from the hotel, for the most part the majority of the people that were there were older people on a business trip and families, but us three girls didn't mind, so i would definitely recommend this place, it was one of the cheapest places were found out of all the other hotels.
fake ||| positive ||| We chose to stay at the Hilton Chicago because it was in such a centralized location- everything that our family wanted to do in town was located so close! What I didn't expect was for the beds to be so comfortable. I can't remember when I got a better night's sleep. The staff was very friendly and the hotel grounds were impeccably kept. We'll be returning to the Hilton Chicago the next time we're in town!
truthful ||| negative ||| I selected the Talbott after 3 hrs comparing hotels online. We have had wonderful experiences with boutiques (Monaco, Allegro) and assumed this would be comparable. Good points: the lobby is beautiful, and one staff member took roses I bought for my wife and arranged them nicely. The many problems: When my wife called with a question on our arrival day, the agent could find no reservation -- 15 mins later she was transferred to another person who found the record instantly. When we arrived, the lobby was stuffed with students; nobody tried to manage the group, several of whom pushed ahead to the check-in desk. We left our bags and went out for 2 hrs so we could check in with less hassle. We finally were checked in, after waiting 15 mins while the confused desk clerk searched for rooms. When we got there, our room had not been made up from the last guest. When we complained, we were given an "upgrade" to a room that was old and uninspired. Chairs are scuffed, closet shelves are bowed, the air conditioner is noisy, and a wall lamp is loose. The view is of a construction site. Movies-on-demand are dated. We expect this from a budget hotel, not one positioning itself as elegant and upscale. When we returned after an evening out, the card reader to open the main doors did not work. One staff member admonished us (really) for not using the reader, when in fact we had tried. This was embarrassing, as others were standing in the lobby. I tried to access the hotel's wifi network, but was only given a $9.95 upgrade option. I called the desk, and was told to "click past it", which of course did nothing. It wasn't until 2 hrs later the complimentary access worked. We are pretty easygoing; we love good treatment and tip handsomely. If we had only 1or 2 problems, we wouldn't write. In fact, we would not have written except the hotel did not make things right. The president wrote a letter, and suggested others at the hotel would be in touch...nobody ever was.
truthful ||| negative ||| The elevator system was impossible. It seems they were trying to improve it but only made it worse. Many people waited 15+ minutes and some bailed out to the stair wells. It happened several times. I had read about it before booking but guess I didn't take it seriously. It'd be a deal breaker for any future return unless I heard clearly it was improved. Also, I always think it's lame that you have to pay extra for WiFi. Area recommendations North Michigan Avenue and Lake front areas are best.
fake ||| positive ||| We enjoyed our stay at the Swissotel in downtown Chicago. It was elegant, classy, and the service was impeccable. It was very family friendly for us, with the spacious rooms, the kid's room, and the no smoking policy. We were just a short walk away from shopping and entertainment and the whole family enjoyed the virtual city tour that helped us decide what we wanted to see. The food was delicious and we didn't have to go outside the hotel to find good food. When visiting Chicago again, we will come back. It was a luxurious experience at a reasonable price. Linda Davies
truthful ||| negative ||| The room was very spacious with very nice, colorful decorating. The beds felt like lying on a cloud, and there were four pillows on each bed, two fiberfill and two down so you could choose which you like better. The bathroom was very nice also. Overall, I was very pleased with the stay. You had to show your room key to get in after ten p.m. I thought that was a good security issue. It has a great location too, close to downtown. I would recommend it. The decorations were very classy. Most hotels have two of the same framed art, boring bedspreads and lumpy pillows. The Hyatt Regency was just the opposite.
truthful ||| positive ||| My wife and I stayed at the James recently and we had a great experience. The hotel as others have mentioned is in an ideal location. It's in a quiet location, yet so close to many neighborhoods that you want to go to. We upgraded to a studio room which was totally worth the additional cost. It didnt have all the midcentury furniture that the website photos have, but it was elegantly appointed, spacious, and as we were on the inside of the building very quiet. The service was amazing. Everyone was extremely friendly and helpful, as well as knowledgeable. This was true from the doormen at the front, to people at the desk and the servers in the restaurant. Both Concierges that we dealt with had great suggestions, and were able to understand our style and sensibilities when helping us out. The breakfast at Prime downstairs is among the best I have ever had in a hotel, this goes for the room service as well. Dinner there was good, but not great. I mentioned almost flawless, as there was a situation that occurred involving the Spa in the hotel. It involved scheduling and was aggravating, as the hotel actively encourages its use. However, Caroline who is one of the hotel managers did an amazingly competent job of making sure that we were satisfied, following up on progress and was a true pleasure to deal with. The experience could have left a very bad taste in my mouth but was resolved quickly. Overall, we left extremely satisfied with our stay and look forward to many future visits.
truthful ||| positive ||| Review's a little late, but... My husband & I first stayed at the Amalfi in 8/06 totally based on reviews I read on this website. We were totally WOWED!! Loved the location, the room, the Aveda bath products, but most of all loved the evening reception & breakfast on our floor. I returned to Chicago with 3 girlfriends in 9/07 and booked us in a suite at the Amalfi. It was great - room was very spacious and my girlfriends were quite pleased! Will stay next time I'm in Chicago too!! P.S. They honor a government rate!!!!
truthful ||| positive ||| Stayed at the Sofitel Chicago Water Tower for 3 nights in early April 2007. Very convenient location just a block from all of the shopping on the Golden Mile. Good restaurant at the hotel serving a la carte breakfast different from the usual fare and with a nice French twist. Dinner at the restaurant was also good. Prices are reasonable. Room is comfortable, only problem was with a card access door lock that usually required several swipes before opening. Excellent service from the bellmen to the concierge and front desk staff. Would definitely stay here again if visiting Chicago. Concierge recommended a small van tour, which was excellent. However early April is too early to visit Chicago as popular activities such as the boat tour of the architecture of Chicago was not operating yet.
truthful ||| negative ||| When you check into a hotel after being stuck in a airport, you areusually not in the best of mood. I, working in a upscale hotel, do encounter many guests checking in who this has happened to. All they want is a friendly face and a smooth check in. The desk clerk who checked me in at this property, did neither. She was short, rude, handed me my keys and walked away. I would never go back to this property due to this.
fake ||| negative ||| Last week, I booked a 'Deluxe Suite' at the Omni Chicago Hotel for a weekend stay in Chicago. I took the 'Retreat and Relax' package deal. The wait to check in was intolerably long, because they were letting some people check in with a dog. I'm allergic to dogs, and I'm sure its fur and dander got spread all over the room they were in. They insisted on escorting me to to my room, every time I came in, like I was going to break into another guest's room or something. I swear, anytime I was out of my room they were watching me like hawks, asking me if I needed anything. You know that the only time anyone does that is when they think you're up to something. I went to the pool, but it was full of screaming children. When I went to bed, I could hear the television in the next room through my wall. And what's worse, they wouldn't even let me smoke in the privacy of my room to relieve the stress. They threatened to throw me out on the street, after I gave them hundreds of my hard earned dollars! I had to go outside-- probably where the dog went to piddle-- to do it. Also, their on-site restaurant is too expensive, given that you're already paying an arm and a leg for the room. The food should be free! I wouldn't stay here again, it was a waste of my money.
truthful ||| positive ||| I stayed at the Allegro in July for 4 nights for a business trip. The room was spotlessly clean and the bed was great. I had read reviews that said the bathrooms were tiny, but ours was perfectly fine, with funky, fun doors. The decor is a lot of fun. We were on the 15th floor and there was absolutely no street noise. The front desk staff was very friendly, and before we even made it to the desk, a lovely man took our bags and brought them up to our room within moments of our arrival. We were within walking distance to all the theaters and even walked one night all the way to Navy Pier. For people who were upset about no free coffee - there's a Dunkin Donuts about a block away. I definitely recommend this hotel!
truthful ||| positive ||| We have just returned from 4 nights at the Conrad Chicago, everthing about the hotel was excellent. Wonderful room and service from all the staff was first class. Great view from our room. The hotels location is great, right in the centre of the magnificent mile. A wonderful stay in an amazing city was made perfect by our stay at the Conrad.
fake ||| positive ||| We enjoyed our stay at the James in Chicago very much. The hotel is elegant and uber-modern! Each room simply exudes class. I have never stayed in a nicer hotel, to be honest. The hotel features an upscale restaurant, though it is within walking distance of many great dining establishments. There is also a full-service spa at the hotel. The most surprising thing about the James is that pets are allowed; our dog didn't have to stay at home. How cool is that? There are also lots of up-scale amenities like valet parking, 24-hour room service, 24-hour concierge, shoe shine service, and laundry/dry cleaning. The hotel is located right on the Magnificent Mile, so that location is absolutely superb. You are literally steps away from some of the best dining and shopping in the world. I would recommend the James to anyone on business or looking to stay in upscale luxury on a jaunt to Chicago.
truthful ||| negative ||| Didn't get the room we were promised. Kind of room we had reserved (2 queens) "wasn't available. they then squeezed 3 adult ladies into 2 singles and a blow-up bed. Had to pile furniture on top of tables to get it in! Very unsatisfactory!! Will not return, will not recommend. Will tell people going to Chicago to NOT stay in your hotel. When I next visit Paris nextspring, I intend to stop at your world headquarters to tell them what I think of the Chicago facility.
truthful ||| positive ||| While I had stayed in the Hotel Monaco before, this was my husband's first trip to Chicago and I insisted we stay here as I loved it the first time. Well the second stay was even better -- we had one of the corner suites on the river -- the service was excellent and staff was very friendly and helpful. The warm cookies in the afternoon is a nice touch after a day of sightseeing. Unfortunately we missed the wine hour. One thing that realy impressed me is that b/c of flight delays we got to Chicago a day late -- Hotel Monaco manager waived the cost of the first night on our room even though it was a guaranteed reservation.
truthful ||| negative ||| We stay at the Palmer House when we attend conferences in Chicago. It is a stately building. But this year, there were ... problems we have not had before. First, they now have wi-fi available, but it is not free. The cost is $7.50 per hour. On-line it indicated that Hilton hotels charge about $4, but this was almost double. Many hotels have free wi-fi. Wi-fi is wi-fi, so the level of service is not a factor that could justify this exorbitant cost. They also charge for their fitness center, even when you are only going to use the machines. There is no business center in-house for copies, etc. Our bed was against a wall that separated us from the bathroom in the next room. It did not separate us from the bathroom noises. When someone took a shower (at 5:30 a.m.), the pipes "sung" like old pipes do,but very loudly. An empty wine glass sat outside someone's room door for days without being picked up by housekeeping. The concierge desk had only one person and there was always a line. If you called down, you were put on hold while they dealt with the people in the line. The staff were all very nice, and the location can't be beat, but the luxury prices for normal services felt like a ripoff this year. I doubt we'll return....
fake ||| positive ||| The Hilton Chicago was amazing!! It is close to almost everything that Chicago has to offer! We could walk to Lake Michigan, Grant Park, Niketown, Watertower place, etc. The rooms were very nice and refreshed every day. Also, they allow pets!! You don't have to go far to get good food because they have a few different restaurants right there! Overall experience was an A++.
truthful ||| positive ||| Stayed here for two days while attending Lollopalooza music festival. One of the best locations in Chicago, on Michigan Ave near the Tribune and Sun-Times buildings. An easy walk or bus ride to many attractions. The King sized room was very nice, not large, but with a generous bathroom. Service was excellent throughout. Check out the awesome swimming pool, straight out of twenties.
fake ||| positive ||| This hotel is in a great city with great personnel working there. The rooms are more than you can expect for a hotel. The services are abundant, leaving no room to complain. With their fine diners, you cannot go wrong with enjoying a peaceful meal while relaxing. With this hotel, it is truly an all-in-one hotel. There are meeting rooms and business centers, leaving unfinished work not be a worry during the stay. In addition, the spacious swimming pool is just the thing needed to relieve yourself of stress. The views from the rooms are breathtaking. I would definitely recommend staying there!
fake ||| negative ||| During my stay at the Hilton Chicago it has been quite unpleasant. How so you might ask? Well ill tell you, the towels where scratchy and the service was terrible and by terrible I mean they weren't even at the desk when I checked in. Also, When I ordered my breakfast, lunch, and dinner from room service I received the wrong order for all meals and felt a little sick after lunch. Finally, The bill was charging me for stuff I didn't want or ask for. But overall the hotel was very bad and unpleasant for me and others. I give it a half a star.
fake ||| negative ||| A recent stay at the James Hotel-Chicago, revealed the the recent updating at this hotel was a facelift only. Although the rooms and public areas look nice, the hotel still needs serious work. Our first room was not clean when we arrived and this non-smoking room had a serious odor of cigarette smoke. We asked for a new room which was clean and odor free. We had to involve the Manager before our request was granted. The new room was better at first glance, but was severely lacking. We could not get the temperature properly regulated. The room was always either too hot or too cold for our two night stay. In a hotel commanding the rates of the James, we expect the room temperature to be a comfort which is taken for granted, not something which is a constant battle. Our mattress was horribly uncomfortable. When the rooms were updated, the James skipped new mattresses. Ours was worn to the point of having indentations you can't get out of--when you lie down, you sort of sink into a hole. This matter of basic comfort should not be an issue in a 'luxury' hotel. Last, but not least, we found the hotel to be loud at almost all times during our stay. In spite of the calming decor, the noise level was raucous and not at all conducive to a good night's sleep. All in all, we were unhappy with our accommodations at the James Chicago and would recommend you avoid the hotel even though it is in a convenient location. You will be happier almost anywhere else.
truthful ||| negative ||| The hotel is staffed by very nice but many inexperienced people. Executive lounge has limited hours and no access outside of those hours. Other areas similarly lack the level of service that is expected for this type of hotel. One of the individuals at the concierge desk twice gave us bad information about public transportation and the hours at one place. While the location is good, this particular hotel is simply not a good representation of what Swissotel is supposed to be, and there are far better choices in Chicago. It would not be my choice for a return stay.
truthful ||| positive ||| This is a stunning hotel in an excellent location in the greatest of US cities. The entrance and lobby of the hotel indicates its class. The bedrooms are large and comfortable and the customer service is second to none. It is located on South Michigan directly across the road from Grant and Millenium Park. It also has a free shuttle to the Water Tower in the heart of the Magnificent Mile. For Blues fans, Buddy Guy's Legends Club is situated immediately behind the Hotel. Highly recommended.
truthful ||| positive ||| I love the Ambassador East, true, she's a little old but she's a classic treasure. The service is wonderful, from the minute you arrive you are greeted warmly and with a nice welcome! I felt the service was good, room was clean and quiet and that all the staff was very accomodating. The biggest gem is the Pump Room bar and restaurant. The best drinks, amazing food, exciting photographs and fun music on the weekends. This is set in the most fabulous location; historical neightborhood, close to walk the lakefront, well known hometown bars, excellent restaurants Chicago has to offer and most of all shopping. There was a nice street market going on over the summer-fall weekends, giving this area a real interesting flavor of Chicago. I can see it needs some updating but I was totally happy and content with my stay. I travel a great deal in my work and have seen all kinds of hotels. I will stay here again in the future.
fake ||| positive ||| My stay at the James Hotel in Chicago was fantastic! The hotel was clean, modern and everything I had hoped for. The staff was fabulous and went above and beyond all of our expectations. All of our needs were more than met and I will be recommending this hotel to all of our friends and associates.
fake ||| positive ||| I walked into this beautiful hotel and knew that I would have a wonderful stay in Chicago. After walking around the city all day, I was always excited to relax in this cleanly and superbly comforting place. The service was friendly and I especially liked the location. What a Treat!
truthful ||| negative ||| The room was dingy and run down - it felt like staying in a cheap motel. The carpet was exceptionally worn, wallpaper peeling, bathroom grout dingy. The place felt like it hadn't been redecorated in 30 years. On top of that, the windows would not open (not unusual for a hig-rise hotel), and there was no air fan for ac or heat - how the temp control was supposed to work, I have no idea (they said 'radient cooling' whatever that is), but we had to call down to the front desk and ask for a floor fan to cool the room and have some air circulation. We even went so far as to prop the door open and put the fan in the fan in the door while we were in the room to not feel suffocated. So much for privacy. I can't comment on the food, because we ate out at every chance. Chicago has some fantastic food! And much of it within easy distance to the hotel. The hotel is in a good location, near the waterfront and millenium park, shopping and dining. The conference facilities were average, but frustrating because they were in the basement and cell phone reception was non-existent. I will never stay in this hotel again, especially for the price, because of the poor room quality.
truthful ||| negative ||| I have been meaning to write a review of the Omni but wasn't sure if people would believe it as most of the reviews are quite high. We stayed here for 5 nights. The room was fine when I walked in. But about five minutes or so I was all congested. Thought it might have been from the flight. I then noticed there was dust everywhere. The TV, the Minibar, and worst of all the air vent. It was literally hanging off the vent. I called down to front desk they said they would send housekeeping up. After 30 minutes of waiting and noticing other things. A bathroom door that wouldn't close, broken light fixtures, a toe or fingernail on the bed. broken bathroom fixtures. This place was a dump. Hopefully the pictures will show some of it. I could go on and on. Almost 90 minutes later the hotel manager came up to look at the room, Both he and head of housekeeping were "shocked" at the room. We were moved to another room, not as large as this one was because the hotel was completely booked, or so I was told. I stayed at the Omni once prior and have to say was very impressed. But this will be the last time. Sad to say. The hotel did cut the rate of our 5 day stay, but doesn't explain how a hotel of this caliber let a room like this pass any inspection.
fake ||| positive ||| Conrad Chicago it was 5:00 AM my plan just flew in and I was tired I checked myself into the Confad Chicago when I first got there there was a creepy employe the floor was filthy but I got my room in the 5th level of then as I dashed towards the elevator my suite case in hand I entered it then that's where I started to see the beauti of the place the walls where polished wood there was even a small AC/heater unit and it was good. Then out of no where Ting I made it up there this place was great the carpets where velveteen it was a true luxurious hotel I found my rooms and was greeted to a golden door nob I was living in paradise after I got into my room it was a perfect! The room was a perfect 68 degrees. I was shocked to find how confrotable the bed was... perfect! And it had leather pillows and a huge blanket then just when I didn't think it could get any better I look my bathroom its perfect stone and gold! The water actually has a good taste to it like grapes I was so shocked I fell uncontentious I was drowning cause my face fell into the toilet then I woke up you wont believe how fast the assistance will save your life there! I when t back up into my floor and guess what I say out the windows a swimming pool and it was huge Olympic sized swimming pool It was great. I got on my beach suit and went down there and it was heated over all I don't think I can leave and all of the other swimmers where pretty nice rich people and they where alright though a little big stuck up but not too much. Then came dinner time perfect. I must say I am extremely satisfied with my visit! Time to fly back to where I cam from and then my plan took off i'm going to miss that hotel 10/10!
fake ||| negative ||| After staying at the Omni Chicago Hotel, I can honestly say that I will take the time to book a room, ahead of time, on my next visit to Chicago. We were thrilled to see how beautiful the hotel was, at first because it seemed like it would be a nice place. The outside of the hotel was pristine, but our room was filthy! We requested a non-smoking room, but it had obviously been smoked in before, as you could still smell the stale smoke in the air. In fact, we were told that the entire hotel was supposed to be non-smoking, but the hallway smelled like cigarettes as well. To top it off, room service brought us the wrong item. When we checked out, we saw that they still tried to chage us for the item, even after we sent it back. I would also have to point out that Michigan Avenue is a bad spot for a hotel that claims to be so high class. Right outside of our hotel were drug dealers and prostitutes. I couldn't even go to the gas station after 8 p.m. because I was too scared to leave the hotel. The pool was closed on our first night there because of some convention that the hotel was holding, thus keeping us from using the hot tub that we were looking forward to. For the price of the room I would say this place was a definite disappointment. I have learned my lesson to check out the room before I agree to stay in it next time. This place gets 1/2 of a star from me.
fake ||| negative ||| I was extremly unhappy with my recent stay at Affinia Chicago! When I arrived to check in, my reservation that I had made, (and confirmed), 2 weeks earlier, was not in the computer.I had to wait 40 minutes in the lobby while a room was being cleaned for me. The whole time the desk clerk gave me dirty looks and texted non-stop on her cell phone, while the office phone rang off the hook. I had no toilet paper in my restroom or trash can in room.I'll never go back,dont waste your money.
truthful ||| positive ||| Just returned to Seattle after a visit home to Chicago and I loved The James!!! Recently stayed at the Ritz at Water Tower and the Dana around the corner--both of which were great but The James was perfect. Secured the room through a package w/ American Express for a great deal so though the view wasn't great the space, decor and location can't be beat. Staff was friendly, courteous and very helpful, the gym was substantial and though I didn't try the restaurants/room service, the menus looked yummy. I've stayed in Chgo in that area on avg 1-2s/mo over the past three years and the James is at the top my list now. If you can get a good deal, I highly recommend!!
truthful ||| negative ||| I travel to chicago quite often, and have stayed at a bunch of hotels. I stayed at Conrad a couple of times. My impression was not too good. Both times the receptionist was quite cold and I didn't feel welcome at all. The room was noisy. Thin walls, and you could hear exactly what the next room is talking about. One time the tv was broken too, and a guy came in and took like an hour to fix it... Anyway, given that this is a 4.5 star hotel, it really didnt live up to my expectations. After the 1st time at this hotel, I thought I might give it a second try. After the 2nd time, I decided I am really not coming back, especially given that there are so many other hotels close by. The other attendees of our conferences were also complaining about the hotel. So I guess I am not alone in this...
fake ||| negative ||| The Hyatt Regency Chicago basically caters to guests who want to feel like they're staying in a Nice Hotel as soon as they enter the lobby. In other words, come here for the looks, not the amenities. They make a big deal out of the fact that their bedsheets undergo a special de-germifying process.... you know, because a simple washing machine just isn't good enough. To me, this sort of thing appeals to folks who enjoy being picky and narcissistic because they identify these traits with being "rich"--which most of them are not. Meanwhile, the hotel doesn't even offer free wireless--an essential feature for business travelers like me. Obviously I'm not the intended consumer, though, so I guess I shouldn't be surprised.
